id,Age
24078,11.087758483950058
24079,10.024414206803137
24080,11.450358149981502
24081,11.549099690769474
24082,12.751846078258877
24083,11.120348652215563
24084,8.65221716872848
24085,7.6709577258871375
24086,9.669457028202336
24087,10.640133896103968
24088,8.126344792540321
24089,6.2974309811588025
24090,11.657616490304873
24091,8.553835446444321
24092,10.961924611497762
24093,7.742313144317992
24094,5.237957605598974
24095,11.67249462012143
24096,10.075423523096179
24097,8.114725118854421
24098,10.039698623729631
24099,10.691540597590807
24100,8.453105824269892
24101,9.067601166705273
24102,6.364543125994102
24103,11.601190562920387
24104,12.147627684438318
24105,11.204370188061933
24106,8.857425566376246
24107,9.51130429028684
24108,10.491393711085683
24109,8.953968770292338
24110,11.40352074049459
24111,9.08558137706535
24112,7.70904743737951
24113,10.478808975312752
24114,10.640042146551828
24115,6.949926155236097
24116,9.18001486078882
24117,10.229060760839884
24118,7.035418323301505
24119,7.179492779307531
24120,4.678904077932155
24121,4.220382673336005
24122,10.9622268030862
24123,9.620762684396931
24124,12.520934819126595
24125,9.232050205571296
24126,10.393138675581568
24127,7.782343377317669
24128,6.489307068639228
24129,13.845822185580433
24130,5.849899727416961
24131,11.152378503814688
24132,10.69002048005254
24133,6.277167799709251
24134,9.44877250568756
24135,10.58418140966864
24136,12.637394360796849
24137,9.935547623243556
24138,11.288226735437792
24139,12.615671717678227
24140,8.036377758225191
24141,8.051912036515194
24142,11.421191266274155
24143,9.220505143276682
24144,14.514316962978773
24145,11.979078621754743
24146,9.022998998630285
24147,12.970614302837037
24148,8.19111010625128
24149,13.691516308405363
24150,7.533062033920732
24151,8.37775905210965
24152,10.681730666178725
24153,8.770249138787154
24154,9.7086656100156
24155,7.516972280924965
24156,10.269007458661244
24157,7.882571740328693
24158,13.022221118698964
24159,11.654299773792836
24160,13.185398904468506
24161,6.817653549610321
24162,11.475698950184965
24163,6.2878378159732184
24164,10.002872942112816
24165,6.374892776261288
24166,10.685083590548075
24167,9.224990293192436
24168,10.916211029252823
24169,12.161277632042829
24170,8.06787253399028
24171,10.651077952265506
24172,11.941844236753685
24173,10.725670748890643
24174,15.384272334420535
24175,4.715871950470048
24176,12.243371495284698
24177,10.356445816760754
24178,4.081325676906121
24179,6.7838098838539045
24180,11.946447810480285
24181,13.021301733636315
24182,9.338483717972569
24183,10.115098214866062
24184,13.257966089550425
24185,9.205634105057689
24186,9.7940019894327
24187,6.689980402331341
24188,11.440669128253086
24189,11.094532917667014
24190,9.577859896469674
24191,6.3379267198681015
24192,8.938609384115667
24193,9.076691721035937
24194,10.147945237310044
24195,6.549156672920203
24196,18.084907189269856
24197,10.901526490894057
24198,9.216097463817418
24199,11.31582041841564
24200,6.433189340084158
24201,6.160689285427953
24202,6.6619171306330225
24203,8.454367597892457
24204,12.879231115529212
24205,6.899084907915302
24206,8.955796923315017
24207,7.841800190538017
24208,12.467173756208755
24209,8.181571682055402
24210,11.435601926410175
24211,7.0492969473851
24212,12.491956162934365
24213,5.006037350624267
24214,12.050195717409308
24215,11.68085487706941
24216,11.167012898299172
24217,9.99515617884451
24218,8.671054107639486
24219,8.717999789821354
24220,9.751283850596423
24221,8.683565940457482
24222,10.322172606575233
24223,9.777973738048413
24224,11.676993843405354
24225,11.352283604311701
24226,15.626038521119023
24227,8.94328338519342
24228,9.08890233081355
24229,8.538127133839925
24230,13.337246885920086
24231,5.97423939872726
24232,7.6084948294175625
24233,7.451447806734477
24234,6.556864998084823
24235,9.911175614783833
24236,8.645549499574543
24237,9.40039375537164
24238,8.59898244524309
24239,8.766507036101398
24240,9.055841450119795
24241,9.529262101670744
24242,10.476176799139669
24243,8.797892289177469
24244,5.41966575491774
24245,11.196978864512143
24246,9.61192280701317
24247,8.665392779521293
24248,13.302605307859535
24249,13.431183548734866
24250,14.770849301943576
24251,9.279413419382877
24252,8.944258422300535
24253,10.382549116215639
24254,11.954890123835149
24255,4.631300189358012
24256,8.616661227086983
24257,9.178327629697625
24258,11.34682052073275
24259,4.200402468779863
24260,5.981363969169998
24261,8.440801982007628
24262,12.56525116511011
24263,9.193621759176894
24264,7.648910766444448
24265,9.194419645185821
24266,8.317046973183555
24267,5.0626771645917055
24268,9.31797059542986
24269,11.131775687091444
24270,10.841273864930058
24271,6.6135492352677385
24272,10.896515551871902
24273,14.649296632766188
24274,9.816018673103578
24275,13.153776806832667
24276,12.680481156028584
24277,8.137210529300186
24278,11.630716869972277
24279,9.621700104536998
24280,11.335875846592513
24281,12.975864260897698
24282,9.351630689199716
24283,9.704154648688165
24284,12.404324781511155
24285,8.75703674874289
24286,8.059031887469512
24287,12.574286661184273
24288,8.009841177411722
24289,8.680607736876825
24290,6.874030332813771
24291,8.440130386152244
24292,8.791986939253448
24293,9.809969902204202
24294,7.2299775264762145
24295,12.503647219193203
24296,10.779260134695848
24297,13.21940253163186
24298,10.59917945551491
24299,11.048895887419466
24300,8.866160717018102
24301,5.6447966044444495
24302,9.671437774565165
24303,13.025062568038626
24304,6.821891318841225
24305,7.37714982817207
24306,12.546041649280486
24307,9.216406734452203
24308,7.818349977962516
24309,5.775807427501134
24310,9.977771672632015
24311,6.951609907991902
24312,9.823436725983713
24313,10.394774174260945
24314,4.55220407477158
24315,11.112798318932398
24316,8.517321349836626
24317,10.721603645481041
24318,11.678967965871374
24319,10.99494482020915
24320,10.401945222111873
24321,11.290744330258415
24322,7.903438746670746
24323,10.006022865901421
24324,10.923710572318997
24325,10.278578239584384
24326,10.052033358588128
24327,8.607148220137775
24328,10.232866808834178
24329,10.71185988664155
24330,6.007043543818321
24331,4.3313191589694195
24332,6.040609333417367
24333,10.435587273458982
24334,10.20272790804011
24335,10.868950178528229
24336,10.675850118597221
24337,11.902558414806855
24338,10.460316123250005
24339,8.662927855623273
24340,5.053734096813384
24341,6.747545595025635
24342,10.660881334436173
24343,9.70217082192194
24344,9.020120537551303
24345,12.077767866292717
24346,10.99155949500556
24347,14.425964497086333
24348,5.659139425932491
24349,11.388923836940018
24350,6.563258004949172
24351,9.609390284676358
24352,9.14129187899429
24353,10.09599223203783
24354,7.627631165872211
24355,10.38239389774357
24356,5.285746301624144
24357,12.203786415337774
24358,4.511276560451297
24359,9.596866178010966
24360,12.38085035266452
24361,10.339706721193261
24362,8.128894353948484
24363,12.80974758578544
24364,6.737461957408824
24365,9.821540502324854
24366,8.768259938201883
24367,10.605578873563688
24368,12.080400324814535
24369,10.734432156225827
24370,13.297124063627926
24371,11.716263061774535
24372,12.581715259212647
24373,8.72090011238157
24374,12.870107983583281
24375,9.47844005890886
24376,10.592714040662441
24377,9.066084932693474
24378,7.510230611651581
24379,8.492271519135022
24380,7.42592285790504
24381,10.872886412032715
24382,18.09412349761621
24383,10.169796089595067
24384,8.000918441325641
24385,13.238326719276047
24386,9.282881565188436
24387,10.04086727990352
24388,6.707840168166961
24389,8.162439408553421
24390,9.89586091290465
24391,8.956398452811
24392,10.887556406116621
24393,9.62654614427396
24394,10.347292029760132
24395,10.375878838908168
24396,7.255713291980196
24397,10.347144466358376
24398,6.753209633258181
24399,13.730854547819167
24400,6.807961616738998
24401,3.6124441496549133
24402,7.302065552162614
24403,8.428867566227252
24404,9.426483438817021
24405,11.424245394517698
24406,10.645517014894702
24407,6.082402043411879
24408,10.000404484057828
24409,11.316092509047325
24410,12.829622484594557
24411,10.005422544578312
24412,12.176344241155697
24413,9.706161203305165
24414,11.863217572415
24415,6.89913781873637
24416,11.340986828357279
24417,11.03481983589152
24418,9.619555130455717
24419,11.131854605194661
24420,5.698441958300161
24421,16.640851350909774
24422,9.584331187817446
24423,9.223279274887645
24424,12.238249988894765
24425,5.214419735621672
24426,9.332858034418738
24427,10.453965337252434
24428,10.156676879683223
24429,9.088692865505626
24430,9.180349699951087
24431,4.762268996210817
24432,10.207983356682668
24433,11.0306234986556
24434,10.78139459266906
24435,11.284374137995696
24436,7.715169450054408
24437,11.845538721747147
24438,12.806487094484861
24439,9.012610052342627
24440,9.513424288083437
24441,10.563605927160344
24442,8.59190233608442
24443,11.25799238794973
24444,7.396007968072822
24445,14.817714577124141
24446,11.439403163859172
24447,9.071632228764255
24448,7.779076930752265
24449,10.428230703392117
24450,9.080546125943822
24451,8.878689019170197
24452,8.103673172158492
24453,5.614981847955276
24454,9.218986307687501
24455,10.073746969684645
24456,8.941612047060735
24457,9.728852385257984
24458,10.916951338484603
24459,10.578325916282857
24460,10.359503653262156
24461,4.834541325930977
24462,6.718205969525943
24463,11.559243314514568
24464,9.216455454784349
24465,10.309813377564149
24466,6.593294526067085
24467,8.529885804192173
24468,12.374527795796068
24469,8.235448028170218
24470,12.649156744511735
24471,8.149671070940109
24472,7.967464985522973
24473,8.280242976867562
24474,8.010073660548025
24475,9.091602801564765
24476,13.065546993397955
24477,9.079171466226382
24478,8.574677101782404
24479,8.466946810458989
24480,8.94080000480709
24481,6.8198433266730225
24482,7.614017648116712
24483,11.87258239920044
24484,8.484480724663229
24485,10.049237468278177
24486,7.055547119519304
24487,9.090488919203507
24488,11.243363655451823
24489,6.827960075349785
24490,7.323719374068585
24491,9.205217329318334
24492,11.356189309184584
24493,6.390390154857921
24494,10.374807268402968
24495,8.501860762432688
24496,10.45424157130336
24497,6.753167407763419
24498,11.324701118869811
24499,9.745054928973001
24500,13.66446886450886
24501,10.863977219825276
24502,9.662562522349702
24503,9.834072190327761
24504,11.174775212211706
24505,6.554133437946488
24506,9.027997259713763
24507,9.344591089231864
24508,13.853349075299526
24509,11.631232890894788
24510,11.602248687850526
24511,9.015883504280284
24512,7.860144012101428
24513,8.278211709578532
24514,7.981257439483582
24515,9.37295592322905
24516,9.273757078830457
24517,7.768653559470067
24518,13.045473987177543
24519,8.091939372144681
24520,9.513606371248844
24521,8.214901197326174
24522,8.07364806402899
24523,13.12370445221261
24524,9.106065260059662
24525,10.911368530238924
24526,10.473515861382147
24527,13.192894181787848
24528,8.488965400061604
24529,9.018536777319994
24530,10.20603472386741
24531,11.392049619841705
24532,12.712056139252832
24533,6.666022428787653
24534,6.548988525131454
24535,8.937325422559388
24536,13.46208710561527
24537,8.210009463008992
24538,13.635184276996352
24539,12.573141493417793
24540,12.126185200469735
24541,11.79429126401297
24542,8.803605277861806
24543,5.684864068320888
24544,10.881821180180365
24545,9.80373236738599
24546,9.732426641133571
24547,8.16046250590584
24548,10.112967681442361
24549,9.315607661699813
24550,12.43633639760259
24551,8.976000748854744
24552,7.793094238192764
24553,4.083453242423149
24554,11.175916230928392
24555,10.018792360563753
24556,11.35358708535461
24557,9.660886213772256
24558,11.35132465027533
24559,8.499949056895014
24560,13.33781109868429
24561,6.139312846941541
24562,11.96418086837428
24563,8.614164086791302
24564,14.018054075710157
24565,11.803423004316201
24566,7.8764825943667995
24567,14.393969342332936
24568,9.661178512632581
24569,6.227022349233084
24570,7.535277718488521
24571,5.911835517052744
24572,7.614406484847191
24573,3.774477282160075
24574,11.148378581355212
24575,16.329759328918485
24576,10.70702309879601
24577,11.450014454046615
24578,7.068940079028493
24579,8.05487637404904
24580,6.360335296704999
24581,10.983397237462334
24582,13.058319988654343
24583,9.956170963144768
24584,11.269374896384717
24585,12.472077856653517
24586,12.76483998271835
24587,10.522210477706452
